video,track_id,class_id,class_name,class_votes,frames_seen,class_agreement,first_frame,last_frame,first_time_s,last_time_s,observed_span_s,mean_confidence,max_confidence,mean_box_width,mean_box_height,valid_track
IMG_0028.mp4,153,2,traffic_signs,3,3,1.0,380,382,12.666666666666666,12.733333333333333,0.06666666666666643,0.4329867859681447,0.503750741481781,12.035115559895834,26.485026041666668,True
IMG_0028.mp4,159,2,traffic_signs,247,247,1.0,386,633,12.866666666666667,21.1,8.233333333333334,0.8178880256921174,0.9538406729698181,43.03617234944332,68.91886253202492,True
IMG_0028.mp4,176,2,traffic_signs,84,84,1.0,398,501,13.266666666666667,16.7,3.433333333333332,0.7634017577483541,0.9320966601371765,26.08207775297619,50.161785307384676,True
IMG_0028.mp4,258,2,traffic_signs,30,30,1.0,505,541,16.833333333333332,18.033333333333335,1.2000000000000028,0.6056516230106354,0.8337863683700562,18.275777180989582,36.63854166666667,True
IMG_0028.mp4,285,2,traffic_signs,3,3,1.0,559,566,18.633333333333333,18.866666666666667,0.23333333333333428,0.6397573550542196,0.7655463814735413,81.32218424479167,146.47431437174478,True
IMG_0028.mp4,298,2,traffic_signs,307,307,1.0,605,913,20.166666666666668,30.433333333333334,10.266666666666666,0.8381004514057395,0.9183726906776428,35.51307623549471,70.43988066931112,True
IMG_0028.mp4,348,2,traffic_signs,4,4,1.0,738,746,24.6,24.866666666666667,0.2666666666666657,0.4566332995891571,0.5204493999481201,14.75006103515625,41.373809814453125,True
IMG_0028.mp4,368,2,traffic_signs,182,182,1.0,792,974,26.4,32.46666666666667,6.06666666666667,0.8575454424698274,0.9647400975227356,117.65985409244077,143.12152024153824,True
IMG_0028.mp4,372,2,traffic_signs,163,163,1.0,804,969,26.8,32.3,5.4999999999999964,0.8812753931144995,0.9611237049102783,71.04264185618769,102.00294339876234,True
IMG_0028.mp4,376,2,traffic_signs,29,29,1.0,811,852,27.033333333333335,28.4,1.3666666666666636,0.5026758734522194,0.7030995488166809,25.446874158135778,46.99059427195582,True
IMG_0028.mp4,435,2,traffic_signs,145,145,1.0,902,1046,30.066666666666666,34.86666666666667,4.800000000000001,0.8022318570778287,0.8999990820884705,15.373395406788793,24.291513166756467,True
IMG_0028.mp4,441,2,traffic_signs,41,41,1.0,910,971,30.333333333333332,32.36666666666667,2.033333333333335,0.7137282483461427,0.9008501172065735,41.899881502477136,74.41591141863567,True
IMG_0028.mp4,445,2,traffic_signs,18,18,1.0,918,938,30.6,31.266666666666666,0.6666666666666643,0.6965762741035886,0.895108699798584,43.21959580315484,78.99023098415799,True
IMG_0028.mp4,447,2,traffic_signs,91,91,1.0,924,1026,30.8,34.2,3.400000000000002,0.6972910791308016,0.9160523414611816,20.687412597320893,48.822254893543956,True
IMG_0028.mp4,455,2,traffic_signs,5,5,1.0,935,939,31.166666666666668,31.3,0.13333333333333286,0.627099585533142,0.8943435549736023,41.727685546875,81.8086181640625,True
IMG_0028.mp4,457,2,traffic_signs,111,111,1.0,937,1062,31.233333333333334,35.4,4.166666666666664,0.7855404027410455,0.9260398745536804,29.78111968169341,80.02151021871481,True
IMG_0028.mp4,472,2,traffic_signs,62,62,1.0,947,1012,31.566666666666666,33.733333333333334,2.166666666666668,0.7300858540881064,0.91750168800354,40.6255847561744,73.85722301852319,True
IMG_0028.mp4,475,2,traffic_signs,43,43,1.0,949,993,31.633333333333333,33.1,1.4666666666666686,0.6110118696855944,0.7772683501243591,8.076563635537791,16.658518236736917,True
IMG_0028.mp4,476,2,traffic_signs,4,4,1.0,949,954,31.633333333333333,31.8,0.16666666666666785,0.5258491337299347,0.6265410780906677,14.97857666015625,22.707550048828125,True
IMG_0028.mp4,484,2,traffic_signs,37,37,1.0,956,1018,31.866666666666667,33.93333333333333,2.066666666666663,0.6457694744741594,0.9007409811019897,54.92362357474662,151.1829091664907,True
IMG_0028.mp4,490,2,traffic_signs,58,58,1.0,959,1018,31.966666666666665,33.93333333333333,1.966666666666665,0.6197158899800531,0.7836523652076721,7.595769421807651,15.66729104929957,True
IMG_0028.mp4,500,2,traffic_signs,12,12,1.0,966,977,32.2,32.56666666666667,0.36666666666666714,0.775395522514979,0.8919410109519958,40.472941080729164,37.88420613606771,True
IMG_0028.mp4,505,2,traffic_signs,38,38,1.0,971,1025,32.36666666666667,34.166666666666664,1.7999999999999972,0.5505996189619365,0.8118415474891663,15.146702816611842,36.345813951994245,True
IMG_0028.mp4,511,2,traffic_signs,136,136,1.0,979,1134,32.63333333333333,37.8,5.166666666666664,0.6625223983736599,0.9323937892913818,42.084435406853174,160.89379434024588,True
IMG_0028.mp4,522,2,traffic_signs,13,13,1.0,987,1004,32.9,33.46666666666667,0.56666666666667,0.5447289599822118,0.8743273615837097,36.76558743990385,134.66287935697116,True
IMG_0028.mp4,525,2,traffic_signs,61,61,1.0,989,1061,32.96666666666667,35.36666666666667,2.3999999999999986,0.7072648220374936,0.8654473423957825,13.915810506851948,18.829227635117828,True
IMG_0028.mp4,528,2,traffic_signs,6,6,1.0,992,997,33.06666666666667,33.233333333333334,0.1666666666666643,0.6429523179928461,0.7786595225334167,40.328155517578125,78.2977803548177,True
IMG_0028.mp4,535,2,traffic_signs,158,158,1.0,998,1169,33.266666666666666,38.96666666666667,5.700000000000003,0.7485361567026452,0.913677453994751,37.639805274673655,38.19793353503263,True
IMG_0028.mp4,540,2,traffic_signs,3,3,1.0,1001,1015,33.36666666666667,33.833333333333336,0.46666666666666856,0.4467136561870575,0.477737158536911,34.431884765625,56.150065104166664,True
IMG_0028.mp4,542,2,traffic_signs,46,46,1.0,1003,1078,33.43333333333333,35.93333333333333,2.5,0.5828833495793135,0.856698215007782,32.396230075670324,81.85327679177989,True
IMG_0028.mp4,565,2,traffic_signs,22,22,1.0,1020,1041,34.0,34.7,0.7000000000000028,0.8265814699909904,0.9261311292648315,31.97304742986506,83.83127940784802,True
IMG_0028.mp4,589,2,traffic_signs,3,3,1.0,1040,1042,34.666666666666664,34.733333333333334,0.06666666666666998,0.5502583384513855,0.6804715394973755,11.406178792317709,29.379964192708332,True
IMG_0028.mp4,592,2,traffic_signs,5,5,1.0,1048,1052,34.93333333333333,35.06666666666667,0.13333333333333997,0.7106086492538453,0.8924170732498169,38.161767578125,100.87858276367187,True
IMG_0028.mp4,597,2,traffic_signs,10,10,1.0,1056,1089,35.2,36.3,1.0999999999999943,0.7092277705669403,0.8774130344390869,30.295942735671996,40.25057373046875,True
IMG_0028.mp4,601,2,traffic_signs,40,40,1.0,1059,1103,35.3,36.766666666666666,1.4666666666666686,0.6935498625040054,0.9220138192176819,51.40936982035637,110.07783813476563,True
IMG_0028.mp4,604,2,traffic_signs,27,27,1.0,1060,1090,35.333333333333336,36.333333333333336,1.0,0.635255139183115,0.9410363435745239,117.66908094618056,120.27465481228299,True
IMG_0028.mp4,614,2,traffic_signs,10,10,1.0,1066,1075,35.53333333333333,35.833333333333336,0.30000000000000426,0.6776556223630905,0.9173001646995544,108.98312377929688,124.49882202148437,True
IMG_0028.mp4,621,2,traffic_signs,12,12,1.0,1071,1086,35.7,36.2,0.5,0.642940399547418,0.8815909624099731,17.868250260750454,26.598617553710938,True
IMG_0028.mp4,625,2,traffic_signs,205,205,1.0,1073,1277,35.766666666666666,42.56666666666667,6.800000000000004,0.8845388003965703,0.9705500602722168,61.64774724448599,107.22696599262517,True
IMG_0028.mp4,628,2,traffic_signs,5,5,1.0,1076,1081,35.86666666666667,36.03333333333333,0.1666666666666643,0.5512292444705963,0.7478516101837158,11.0511962890625,17.29210205078125,True
IMG_0028.mp4,634,2,traffic_signs,12,12,1.0,1080,1092,36.0,36.4,0.3999999999999986,0.5369957114259402,0.7309550046920776,17.89308802286784,31.052419026692707,True
IMG_0028.mp4,636,2,traffic_signs,17,17,1.0,1082,1106,36.06666666666667,36.86666666666667,0.7999999999999972,0.675363863215727,0.8006710410118103,12.078473560950336,26.6119779698989,True
IMG_0028.mp4,652,2,traffic_signs,47,47,1.0,1106,1214,36.86666666666667,40.46666666666667,3.6000000000000014,0.6772336230633107,0.8924900889396667,20.120734356819316,25.195460542719413,True
IMG_0028.mp4,661,2,traffic_signs,96,96,1.0,1149,1263,38.3,42.1,3.8000000000000043,0.7587568735082945,0.964482307434082,99.11356163024902,97.45532735188802,True
IMG_0028.mp4,665,2,traffic_signs,6,6,1.0,1159,1169,38.63333333333333,38.96666666666667,0.3333333333333357,0.5906461278597513,0.7272912859916687,16.649520874023438,14.0013427734375,True
IMG_0028.mp4,672,2,traffic_signs,82,82,1.0,1186,1287,39.53333333333333,42.9,3.366666666666667,0.7066163144460539,0.8804289102554321,15.575312000949209,38.25144474680831,True
IMG_0028.mp4,675,2,traffic_signs,40,40,1.0,1193,1235,39.766666666666666,41.166666666666664,1.3999999999999986,0.6005313888192176,0.8480982780456543,14.584593200683594,23.632054138183594,True
IMG_0028.mp4,678,2,traffic_signs,100,100,1.0,1209,1314,40.3,43.8,3.5,0.7538340035080909,0.9022865891456604,24.622920813560487,34.83910888671875,True
IMG_0028.mp4,686,2,traffic_signs,41,41,1.0,1217,1257,40.56666666666667,41.9,1.3333333333333286,0.8291710469780899,0.9007917642593384,16.33764425138148,25.98838545636433,True
IMG_0028.mp4,691,2,traffic_signs,35,35,1.0,1232,1276,41.06666666666667,42.53333333333333,1.4666666666666615,0.6070193111896515,0.8327305912971497,17.23042689732143,33.7768798828125,True
IMG_0028.mp4,693,2,traffic_signs,86,86,1.0,1240,1329,41.333333333333336,44.3,2.9666666666666615,0.7436656969231229,0.9445359706878662,54.47524984492812,84.09349805255269,True
IMG_0028.mp4,695,2,traffic_signs,25,25,1.0,1241,1269,41.36666666666667,42.3,0.93333333333333,0.7782085371017456,0.9153687953948975,28.841201171875,26.25367431640625,True
IMG_0028.mp4,704,2,traffic_signs,27,27,1.0,1261,1291,42.03333333333333,43.03333333333333,1.0,0.7195634841918945,0.8949961066246033,22.2022705078125,29.661476417824073,True
IMG_0028.mp4,712,2,traffic_signs,65,65,1.0,1272,1343,42.4,44.766666666666666,2.366666666666667,0.8519143012853769,0.944239616394043,132.90543910540066,133.31773775540864,True
IMG_0028.mp4,713,2,traffic_signs,6,6,1.0,1272,1277,42.4,42.56666666666667,0.1666666666666714,0.6984646320343018,0.8160718083381653,11.4957275390625,20.535939534505207,True
IMG_0028.mp4,715,2,traffic_signs,3,3,1.0,1273,1275,42.43333333333333,42.5,0.06666666666666998,0.347204327583313,0.4199829399585724,48.726582845052086,81.51784261067708,True
IMG_0028.mp4,719,2,traffic_signs,9,9,1.0,1277,1285,42.56666666666667,42.833333333333336,0.2666666666666657,0.620281802283393,0.7787808179855347,10.95639377170139,20.642808702256943,True
IMG_0028.mp4,733,2,traffic_signs,31,31,1.0,1300,1358,43.333333333333336,45.266666666666666,1.93333333333333,0.5086909513319692,0.7856695055961609,74.56513410998929,109.06678821194556,True
IMG_0028.mp4,737,2,traffic_signs,4,4,1.0,1303,1306,43.43333333333333,43.53333333333333,0.10000000000000142,0.8579092472791672,0.8873476982116699,18.0286865234375,33.88795471191406,True
IMG_0028.mp4,741,2,traffic_signs,17,17,1.0,1311,1336,43.7,44.53333333333333,0.8333333333333286,0.589999959749334,0.9087381362915039,115.66227811925552,122.44374263987822,True
IMG_0028.mp4,743,2,traffic_signs,80,80,1.0,1313,1396,43.766666666666666,46.53333333333333,2.7666666666666657,0.7185988824814558,0.9310991168022156,27.098146986961364,135.48972511291504,True
IMG_0028.mp4,757,2,traffic_signs,76,76,1.0,1356,1469,45.2,48.96666666666667,3.7666666666666657,0.5643402016476581,0.8426414728164673,23.12222049110814,18.99007134688528,True
IMG_0028.mp4,774,2,traffic_signs,42,42,1.0,1433,1474,47.766666666666666,49.13333333333333,1.3666666666666671,0.6463348184313092,0.8309654593467712,13.256776355561756,17.716381254650297,True
IMG_0028.mp4,792,2,traffic_signs,40,40,1.0,1487,1536,49.56666666666667,51.2,1.6333333333333329,0.7856479398906231,0.9567157626152039,68.37862328290939,69.54563598632812,True
IMG_0028.mp4,797,2,traffic_signs,581,581,1.0,1491,2071,49.7,69.03333333333333,19.33333333333333,0.9323004468788173,0.9703731536865234,92.46892887056387,85.06349935876318,True
IMG_0028.mp4,804,2,traffic_signs,3,3,1.0,1506,1508,50.2,50.266666666666666,0.06666666666666288,0.5761000514030457,0.7551377415657043,15.301154454549154,24.08502197265625,True
IMG_0028.mp4,821,2,traffic_signs,154,154,1.0,1529,1700,50.96666666666667,56.666666666666664,5.699999999999996,0.6734046072928936,0.8307457566261292,13.675217665635147,23.1771145114651,True
IMG_0028.mp4,835,2,traffic_signs,6,6,1.0,1555,1560,51.833333333333336,52.0,0.1666666666666643,0.5338751723368963,0.7213107347488403,68.99418131510417,68.0976053873698,True
IMG_0028.mp4,840,2,traffic_signs,18,18,1.0,1560,1616,52.0,53.86666666666667,1.8666666666666671,0.47507881621519726,0.719386875629425,31.518415662977432,32.74223836263021,True
IMG_0028.mp4,842,2,traffic_signs,4,4,1.0,1563,1566,52.1,52.2,0.10000000000000142,0.47151197493076324,0.6081046462059021,72.29248046875,68.27344512939453,True
IMG_0028.mp4,845,2,traffic_signs,323,323,1.0,1566,1912,52.2,63.733333333333334,11.533333333333331,0.6184673504010073,0.8507558703422546,34.41318344257933,33.30389186989043,True
IMG_0028.mp4,847,2,traffic_signs,43,43,1.0,1568,1623,52.266666666666666,54.1,1.8333333333333357,0.6111779358497885,0.886240541934967,122.00480190543242,155.36828542310138,True
IMG_0028.mp4,860,2,traffic_signs,52,52,1.0,1595,1655,53.166666666666664,55.166666666666664,2.0,0.6012035619754058,0.8155203461647034,18.0214424212105,22.97695570725661,True
IMG_0028.mp4,880,2,traffic_signs,4,4,1.0,1634,1641,54.46666666666667,54.7,0.23333333333333428,0.3877554163336754,0.6554805636405945,86.83837890625,112.67845153808594,True
IMG_0028.mp4,883,2,traffic_signs,33,33,1.0,1639,1677,54.63333333333333,55.9,1.2666666666666657,0.4831606194828496,0.6339845061302185,9.939560398910984,13.626873594341856,True
IMG_0028.mp4,888,2,traffic_signs,4,4,1.0,1652,1660,55.06666666666667,55.333333333333336,0.2666666666666657,0.3918249383568764,0.5608781576156616,101.16901397705078,106.72803497314453,True
IMG_0028.mp4,889,2,traffic_signs,19,19,1.0,1655,1706,55.166666666666664,56.86666666666667,1.7000000000000028,0.3502472952792519,0.6291311383247375,33.8785400390625,33.72900069387335,True
IMG_0028.mp4,901,2,traffic_signs,91,91,1.0,1747,1860,58.233333333333334,62.0,3.7666666666666657,0.5593410019691174,0.7070081830024719,10.292878874055631,12.08464100596669,True
IMG_0028.mp4,902,2,traffic_signs,117,117,1.0,1749,1865,58.3,62.166666666666664,3.866666666666667,0.7644555464259579,0.8453813791275024,15.175580929487179,23.877196222288994,True
IMG_0028.mp4,912,2,traffic_signs,128,128,1.0,1908,2036,63.6,67.86666666666666,4.266666666666659,0.724779088748619,0.8587118983268738,14.427478790283203,24.079405307769775,True
IMG_0028.mp4,914,2,traffic_signs,123,123,1.0,1909,2032,63.63333333333333,67.73333333333333,4.100000000000001,0.5869455359330992,0.7289763689041138,9.731882979230184,12.664525970210875,True
IMG_0028.mp4,915,2,traffic_signs,43,43,1.0,1915,1987,63.833333333333336,66.23333333333333,2.3999999999999986,0.5570982223333314,0.753127932548523,42.08161393986192,76.18215587527253,True
IMG_0028.mp4,916,2,traffic_signs,37,37,1.0,1915,1981,63.833333333333336,66.03333333333333,2.1999999999999957,0.48369794278531464,0.6718573570251465,42.40268026815878,77.07821490313556,True
IMG_0028.mp4,918,2,traffic_signs,59,59,1.0,1957,2022,65.23333333333333,67.4,2.1666666666666714,0.3743168565176301,0.5203515887260437,135.97951804985433,180.08383644233317,True
IMG_0028.mp4,919,2,traffic_signs,4,4,1.0,1984,1987,66.13333333333334,66.23333333333333,0.09999999999999432,0.4603546932339668,0.5700624585151672,43.20574951171875,79.143310546875,True
IMG_0028.mp4,927,2,traffic_signs,3,3,1.0,2045,2047,68.16666666666667,68.23333333333333,0.06666666666666288,0.5214263002077738,0.591572105884552,46.264119466145836,86.58089192708333,True
IMG_0028.mp4,930,2,traffic_signs,5,5,1.0,2071,2075,69.03333333333333,69.16666666666667,0.13333333333333997,0.5525659859180451,0.660851776599884,13.8939453125,25.4368408203125,True
IMG_0028.mp4,958,2,traffic_signs,45,45,1.0,2137,2182,71.23333333333333,72.73333333333333,1.5,0.6842350059085422,0.8201354742050171,13.85793728298611,15.94783935546875,True
IMG_0028.mp4,960,2,traffic_signs,13,13,1.0,2157,2179,71.9,72.63333333333334,0.7333333333333343,0.49984301970555234,0.6946576237678528,17.854351337139423,20.778151292067307,True
IMG_0028.mp4,975,2,traffic_signs,11,11,1.0,2200,2210,73.33333333333333,73.66666666666667,0.3333333333333428,0.6156632006168365,0.7923961877822876,30.495844299143013,34.10587380149148,True
IMG_0028.mp4,990,2,traffic_signs,5,5,1.0,2306,2312,76.86666666666666,77.06666666666666,0.20000000000000284,0.4530716001987457,0.5600837469100952,57.1701416015625,79.14840087890624,True
IMG_0028.mp4,996,2,traffic_signs,5,5,1.0,2317,2321,77.23333333333333,77.36666666666666,0.13333333333332575,0.4892243564128876,0.6797035932540894,66.9222900390625,72.8247314453125,True
IMG_0029.mp4,407,0,auth_label,5,5,1.0,2888,2892,96.36302969636303,96.4964964964965,0.13346680013347623,0.7299368381500244,0.9201143383979797,253.4971736907959,53.40853271484375,True
IMG_0029.mp4,408,0,auth_label,4,4,1.0,2891,2894,96.46312979646314,96.56322989656323,0.10010010010009296,0.649573877453804,0.7513443827629089,276.1760482788086,47.99778747558594,True
IMG_0029.mp4,422,0,auth_label,3,3,1.0,2946,2948,98.2982982982983,98.36503169836503,0.0667334000667239,0.7527567346890768,0.8273440003395081,609.3675537109375,179.53157552083334,True
IMG_0029.mp4,431,0,auth_label,6,6,1.0,3089,3095,103.06973640306974,103.26993660326994,0.20020020020020013,0.41199419895807904,0.7433290481567383,315.8463541666667,39.410298665364586,True
