observation_id,candidate_object_id,video,pass_id,route_id,track_id,class_name,representative_frame,representative_time_s,representative_chainage_m,screen_side,frames_seen,mean_confidence,point_x,point_y,crs,review_decision,corrected_class,false_positive_reason,manual_physical_object_id,review_notes,,,
IMG_0028-TRK-00153,R01_INBOUND-TS-001,IMG_0028.mp4,R01_PASS_01,R01_INBOUND,153,traffic_signs,380,1.266.666.667,2.264.294.236,RIGHT,3,0.432986786,4.116.242.088,4497843.94,EPSG:2100,WRONG_CLASS,traffic_lights,,FALSE_TS,,,,
IMG_0028-TRK-00159,R01_INBOUND-TS-001,IMG_0028.mp4,R01_PASS_01,R01_INBOUND,159,traffic_signs,633,21.1,3.745.888.951,RIGHT,247,0.817888026,4.116.167.141,4497855.04,EPSG:2100,TRUE_OBJECT,,,TS_002,,,,
IMG_0028-TRK-00176,R01_INBOUND-TS-001,IMG_0028.mp4,R01_PASS_01,R01_INBOUND,176,traffic_signs,495,16.5,2.949.541.176,RIGHT,84,0.763401758,4.116.196.854,4.497.849.087,EPSG:2100,TRUE_OBJECT,,,TS_003,,,,
IMG_0028-TRK-00177,R01_INBOUND-TL-001,IMG_0028.mp4,R01_PASS_01,R01_INBOUND,177,traffic_lights,472,1.573.333.333,2.812.491.788,RIGHT,65,0.682003134,411620.59,4.497.848.058,EPSG:2100,TRUE_OBJECT,,,TL_004,,,,
IMG_0028-TRK-00201,R01_INBOUND-TL-001,IMG_0028.mp4,R01_PASS_01,R01_INBOUND,201,traffic_lights,429,14.3,2.556.269.019,RIGHT,16,0.650057197,4.116.222.814,4.497.846.133,EPSG:2100,TRUE_OBJECT,,,FALSE_TL,,,,
IMG_0028-TRK-00215,R01_INBOUND-TL-001,IMG_0028.mp4,R01_PASS_01,R01_INBOUND,215,traffic_lights,444,14.8,2.645.649.055,RIGHT,5,0.494627994,4.116.216.914,4.497.846.805,EPSG:2100,TRUE_OBJECT,,,FALSE_TL,,,,
IMG_0028-TRK-00216,R01_INBOUND-TL-001,IMG_0028.mp4,R01_PASS_01,R01_INBOUND,216,traffic_lights,917,3.056.666.667,5.214.836.138,LEFT,391,0.666162696,4.116.266.865,4.497.865.826,EPSG:2100,TRUE_OBJECT,,,TL_005,,,,
IMG_0028-TRK-00229,R01_INBOUND-TL-001,IMG_0028.mp4,R01_PASS_01,R01_INBOUND,229,traffic_lights,457,1.523.333.333,2.723.111.752,RIGHT,4,0.457965963,4.116.211.801,4.497.847.387,EPSG:2100,TRUE_OBJECT,,,TL_004,,,,
IMG_0028-TRK-00247,R01_INBOUND-TL-001,IMG_0028.mp4,R01_PASS_01,R01_INBOUND,247,traffic_lights,517,1.723.333.333,3.080.631.895,CENTER,42,0.683456125,411618.82,4.497.850.072,EPSG:2100,TRUE_OBJECT,,,TL_003,,,,
IMG_0028-TRK-00258,R01_INBOUND-TS-001,IMG_0028.mp4,R01_PASS_01,R01_INBOUND,258,traffic_signs,533,1.776.666.667,31.759.706,RIGHT,30,0.605651623,4.116.181.907,4.497.850.788,EPSG:2100,TRUE_OBJECT,,,TS_004,,,,
IMG_0028-TRK-00271,R01_INBOUND-TL-001,IMG_0028.mp4,R01_PASS_01,R01_INBOUND,271,traffic_lights,547,1.823.333.333,3.259.391.966,RIGHT,19,0.474931894,411617.64,4.497.851.415,EPSG:2100,TRUE_OBJECT,,,TL_006,,,,
IMG_0028-TRK-00285,R01_INBOUND-TS-001,IMG_0028.mp4,R01_PASS_01,R01_INBOUND,285,traffic_signs,559,1.863.333.333,3.330.895.995,RIGHT,3,0.639757355,411.617.168,4.497.851.952,EPSG:2100,TRUE_OBJECT,,,TS_003,,,,
IMG_0028-TRK-00291,R01_INBOUND-TL-001,IMG_0028.mp4,R01_PASS_01,R01_INBOUND,291,traffic_lights,610,2.033.333.333,3.626.924.918,RIGHT,28,0.467852178,4.116.159.064,4.497.854.167,EPSG:2100,TRUE_OBJECT,,,TL_006,,,,
IMG_0028-TRK-00298,R01_INBOUND-TS-001,IMG_0028.mp4,R01_PASS_01,R01_INBOUND,298,traffic_signs,855,28.5,4.894.150.484,CENTER,307,0.838100451,4.116.245.094,4.497.863.472,EPSG:2100,TRUE_OBJECT,,,TS_004,,,,
IMG_0028-TRK-00317,R01_INBOUND-TL-001,IMG_0028.mp4,R01_PASS_01,R01_INBOUND,317,traffic_lights,771,25.7,4.459.673.147,RIGHT,88,0.554970101,4.116.215.598,4.497.860.281,EPSG:2100,TRUE_OBJECT,,,TL_006,,,,
IMG_0028-TRK-00330,R01_INBOUND-TL-001,IMG_0028.mp4,R01_PASS_01,R01_INBOUND,330,traffic_lights,800,2.666.666.667,4.609.671.275,RIGHT,65,0.473674371,4.116.225.781,4.497.861.383,EPSG:2100,TRUE_OBJECT,,,TL_007,,,,
IMG_0028-TRK-00350,R01_INBOUND-TL-001,IMG_0028.mp4,R01_PASS_01,R01_INBOUND,350,traffic_lights,955,3.183.333.333,5.411.385.409,CENTER,199,0.737655741,4.116.280.209,4.497.867.269,EPSG:2100,TRUE_OBJECT,,,TL_008,,,,
IMG_0028-TRK-00352,R01_INBOUND-LM-001,IMG_0028.mp4,R01_PASS_01,R01_INBOUND,352,auth_label,765,25.5,4.428.639.052,RIGHT,15,0.676999577,4.116.213.491,4.497.860.054,EPSG:2100,TRUE_OBJECT,,,LM_001,,,,
IMG_0028-TRK-00368,R01_INBOUND-TS-001,IMG_0028.mp4,R01_PASS_01,R01_INBOUND,368,traffic_signs,974,3.246.666.667,5.509.660.045,LEFT,182,0.857545442,411.628.688,4.497.867.991,EPSG:2100,TRUE_OBJECT,,,TS_005,,,,
IMG_0028-TRK-00372,R01_INBOUND-TS-001,IMG_0028.mp4,R01_PASS_01,R01_INBOUND,372,traffic_signs,961,3.203.333.333,5.442.419.505,LEFT,163,0.881275393,4.116.282.315,4.497.867.497,EPSG:2100,TRUE_OBJECT,,,TS_006,,,,
IMG_0028-TRK-00373,R01_INBOUND-LM-001,IMG_0028.mp4,R01_PASS_01,R01_INBOUND,373,auth_label,854,2.846.666.667,4.888.978.135,RIGHT,35,0.585801578,4.116.244.743,4.497.863.434,EPSG:2100,TRUE_OBJECT,,,LM_001,,,,
IMG_0028-TRK-00376,R01_INBOUND-TS-001,IMG_0028.mp4,R01_PASS_01,R01_INBOUND,376,traffic_signs,831,27.7,4.770.014.102,RIGHT,29,0.502675873,4.116.236.667,4497862.56,EPSG:2100,TRUE_OBJECT,,,TS_007,,,,
IMG_0028-TRK-00392,R01_INBOUND-TL-001,IMG_0028.mp4,R01_PASS_01,R01_INBOUND,392,traffic_lights,864,28.8,4.940.701.627,RIGHT,5,0.384345633,4.116.248.255,4.497.863.813,EPSG:2100,TRUE_OBJECT,,,TL_006,,,,
IMG_0028-TRK-00396,R01_INBOUND-LM-001,IMG_0028.mp4,R01_PASS_01,R01_INBOUND,396,auth_label,853,2.843.333.333,4.883.805.786,RIGHT,20,0.513279946,4.116.244.392,4.497.863.396,EPSG:2100,TRUE_OBJECT,,,LM_001,,,,
IMG_0028-TRK-00426,R01_INBOUND-LM-001,IMG_0028.mp4,R01_PASS_01,R01_INBOUND,426,auth_label,1012,3.373.333.333,5.706.209.316,LEFT,82,0.547663045,4.116.300.224,4.497.869.434,EPSG:2100,TRUE_OBJECT,,,LM_001,,,,
IMG_0028-TRK-00435,R01_INBOUND-TS-001,IMG_0028.mp4,R01_PASS_01,R01_INBOUND,435,traffic_signs,1033,3.443.333.333,5.814.828.651,LEFT,145,0.802231857,4.116.307.598,4.497.870.232,EPSG:2100,TRUE_OBJECT,,,TS_008,,,,
IMG_0028-TRK-00441,R01_INBOUND-TS-001,IMG_0028.mp4,R01_PASS_01,R01_INBOUND,441,traffic_signs,950,3.166.666.667,5.385.523.663,RIGHT,41,0.713728248,4.116.278.453,4.497.867.079,EPSG:2100,TRUE_OBJECT,,,TS_009,,,,
IMG_0028-TRK-00445,R01_INBOUND-TS-001,IMG_0028.mp4,R01_PASS_01,R01_INBOUND,445,traffic_signs,938,3.126.666.667,5.323.455.472,LEFT,18,0.696576274,4.116.274.239,4.497.866.624,EPSG:2100,TRUE_OBJECT,,,TS_004,,,,
IMG_0028-TRK-00447,R01_INBOUND-TS-001,IMG_0028.mp4,R01_PASS_01,R01_INBOUND,447,traffic_signs,1023,34.1,5.763.105.158,LEFT,91,0.697291079,4.116.304.086,4.497.869.852,EPSG:2100,TRUE_OBJECT,,,TS_012,,,,
IMG_0028-TRK-00455,R01_INBOUND-TS-001,IMG_0028.mp4,R01_PASS_01,R01_INBOUND,455,traffic_signs,939,31.3,5.328.627.821,RIGHT,5,0.627099586,411.627.459,4.497.866.662,EPSG:2100,TRUE_OBJECT,,,TS_009,,,,
IMG_0028-TRK-00457,R01_INBOUND-TS-001,IMG_0028.mp4,R01_PASS_01,R01_INBOUND,457,traffic_signs,1062,35.4,5.964.826.779,LEFT,111,0.785540403,4.116.317.781,4.497.871.333,EPSG:2100,TRUE_OBJECT,,,TS_013,,,,
IMG_0028-TRK-00472,R01_INBOUND-TS-001,IMG_0028.mp4,R01_PASS_01,R01_INBOUND,472,traffic_signs,1009,3.363.333.333,5.690.692.269,CENTER,62,0.730085854,411.629.917,4497869.32,EPSG:2100,TRUE_OBJECT,,,TS_009,,,,
IMG_0028-TRK-00475,R01_INBOUND-TS-001,IMG_0028.mp4,R01_PASS_01,R01_INBOUND,475,traffic_signs,950,3.166.666.667,5.385.523.663,RIGHT,43,0.61101187,4.116.278.453,4.497.867.079,EPSG:2100,TRUE_OBJECT,,,TS_014,,,,
IMG_0028-TRK-00476,R01_INBOUND-TS-001,IMG_0028.mp4,R01_PASS_01,R01_INBOUND,476,traffic_signs,954,31.8,540.621.306,RIGHT,4,0.525849134,4.116.279.857,4.497.867.231,EPSG:2100,TRUE_OBJECT,,,TS_014,,,,
IMG_0028-TRK-00484,R01_INBOUND-TS-001,IMG_0028.mp4,R01_PASS_01,R01_INBOUND,484,traffic_signs,965,3.216.666.667,5.463.108.902,RIGHT,37,0.645769474,411.628.372,4.497.867.649,EPSG:2100,TRUE_OBJECT,,,TS_015,,,,
IMG_0028-TRK-00490,R01_INBOUND-TS-001,IMG_0028.mp4,R01_PASS_01,R01_INBOUND,490,traffic_signs,963,32.1,5.452.764.203,RIGHT,58,0.61971589,4.116.283.018,4.497.867.573,EPSG:2100,TRUE_OBJECT,,,TS_014,,,,
IMG_0028-TRK-00491,R01_INBOUND-LM-001,IMG_0028.mp4,R01_PASS_01,R01_INBOUND,491,auth_label,968,3.226.666.667,5.478.625.949,RIGHT,8,0.400041912,4.116.284.773,4.497.867.763,EPSG:2100,TRUE_OBJECT,,,LM_001,,,,
IMG_0028-TRK-00500,R01_INBOUND-TS-001,IMG_0028.mp4,R01_PASS_01,R01_INBOUND,500,traffic_signs,969,32.3,5.483.798.299,RIGHT,12,0.775395523,4.116.285.125,4.497.867.801,EPSG:2100,TRUE_OBJECT,,,TS_016,,,,
IMG_0028-TRK-00505,R01_INBOUND-TS-001,IMG_0028.mp4,R01_PASS_01,R01_INBOUND,505,traffic_signs,993,33.1,5.607.934.681,RIGHT,38,0.550599619,4.116.293.552,4.497.868.712,EPSG:2100,TRUE_OBJECT,,,TS_016,,,,
IMG_0028-TRK-00511,R01_INBOUND-TS-001,IMG_0028.mp4,R01_PASS_01,R01_INBOUND,511,traffic_signs,1131,37.7,6.321.718.877,LEFT,136,0.662522398,411.634.201,4.497.873.953,EPSG:2100,TRUE_OBJECT,,,TS_016,,,,
IMG_0028-TRK-00522,R01_INBOUND-TS-001,IMG_0028.mp4,R01_PASS_01,R01_INBOUND,522,traffic_signs,994,3.313.333.333,561.310.703,RIGHT,13,0.54472896,4.116.293.903,4497868.75,EPSG:2100,TRUE_OBJECT,,,TS_016,,,,
IMG_0028-TRK-00525,R01_INBOUND-TS-001,IMG_0028.mp4,R01_PASS_01,R01_INBOUND,525,traffic_signs,1033,3.443.333.333,5.814.828.651,RIGHT,61,0.707264822,4.116.307.598,4.497.870.232,EPSG:2100,TRUE_OBJECT,,,TS_014,,,,
IMG_0028-TRK-00528,R01_INBOUND-TS-001,IMG_0028.mp4,R01_PASS_01,R01_INBOUND,528,traffic_signs,992,3.306.666.667,5.602.762.331,RIGHT,6,0.642952318,4.116.293.201,4.497.868.674,EPSG:2100,TRUE_OBJECT,,,TS_009,,,,
IMG_0028-TRK-00535,R01_INBOUND-TS-001,IMG_0028.mp4,R01_PASS_01,R01_INBOUND,535,traffic_signs,1154,3.846.666.667,644.068.291,RIGHT,158,0.748536157,4.116.350.086,4.497.874.827,EPSG:2100,TRUE_OBJECT,,,TS_018,,,,
IMG_0028-TRK-00540,R01_INBOUND-TS-001,IMG_0028.mp4,R01_PASS_01,R01_INBOUND,540,traffic_signs,1001,3.336.666.667,5.649.313.475,RIGHT,3,0.446713656,4.116.296.361,4.497.869.016,EPSG:2100,TRUE_OBJECT,,,TS_015,,,,
IMG_0028-TRK-00542,R01_INBOUND-TS-001,IMG_0028.mp4,R01_PASS_01,R01_INBOUND,542,traffic_signs,1008,33.6,5.685.519.919,RIGHT,46,0.58288335,4.116.298.819,4.497.869.282,EPSG:2100,TRUE_OBJECT,,,TS_009,,,,
IMG_0028-TRK-00565,R01_INBOUND-TS-001,IMG_0028.mp4,R01_PASS_01,R01_INBOUND,565,traffic_signs,1030,3.433.333.333,5.799.311.603,RIGHT,22,0.82658147,4.116.306.544,4.497.870.118,EPSG:2100,TRUE_OBJECT,,,TS_013,,,,
IMG_0028-TRK-00589,R01_INBOUND-TS-001,IMG_0028.mp4,R01_PASS_01,R01_INBOUND,589,traffic_signs,1042,3.473.333.333,5.861.379.794,RIGHT,3,0.550258338,4.116.310.758,4.497.870.573,EPSG:2100,TRUE_OBJECT,,,TS_012,,,,
IMG_0028-TRK-00592,R01_INBOUND-TS-001,IMG_0028.mp4,R01_PASS_01,R01_INBOUND,592,traffic_signs,1052,3.506.666.667,5.913.103.286,RIGHT,5,0.710608649,411.631.427,4.497.870.953,EPSG:2100,TRUE_OBJECT,,,TS_013,,,,
IMG_0028-TRK-00597,R01_INBOUND-TS-001,IMG_0028.mp4,R01_PASS_01,R01_INBOUND,597,traffic_signs,1083,36.1,6.073.446.113,LEFT,10,0.709227771,4.116.325.155,4497872.13,EPSG:2100,TRUE_OBJECT,,,TS_011,,,,
IMG_0028-TRK-00601,R01_INBOUND-TS-001,IMG_0028.mp4,R01_PASS_01,R01_INBOUND,601,traffic_signs,1099,3.663.333.333,6.156.203.701,LEFT,40,0.693549863,4.116.330.773,4.497.872.738,EPSG:2100,TRUE_OBJECT,,,TS_013,,,,
IMG_0028-TRK-00604,R01_INBOUND-TS-001,IMG_0028.mp4,R01_PASS_01,R01_INBOUND,604,traffic_signs,1090,3.633.333.333,6.109.652.558,RIGHT,27,0.635255139,4.116.327.613,4.497.872.396,EPSG:2100,TRUE_OBJECT,,,TS_019,,,,
IMG_0028-TRK-00614,R01_INBOUND-TS-001,IMG_0028.mp4,R01_PASS_01,R01_INBOUND,614,traffic_signs,1075,3.583.333.333,6.032.067.319,RIGHT,10,0.677655622,4.116.322.346,4.497.871.827,EPSG:2100,TRUE_OBJECT,,,TS_020,,,,
IMG_0028-TRK-00621,R01_INBOUND-TS-001,IMG_0028.mp4,R01_PASS_01,R01_INBOUND,621,traffic_signs,1084,3.613.333.333,6.078.618.462,LEFT,12,0.6429404,4.116.325.506,4.497.872.168,EPSG:2100,TRUE_OBJECT,,,TS_008,,,,
IMG_0028-TRK-00625,R01_INBOUND-TS-001,IMG_0028.mp4,R01_PASS_01,R01_INBOUND,625,traffic_signs,1277,4.256.666.667,7.690.058.414,RIGHT,205,0.8845388,4.116.292.435,4497883.49,EPSG:2100,TRUE_OBJECT,,,TS_016,,,,
IMG_0028-TRK-00628,R01_INBOUND-TS-001,IMG_0028.mp4,R01_PASS_01,R01_INBOUND,628,traffic_signs,1076,3.586.666.667,6.037.239.668,RIGHT,5,0.551229244,4.116.322.697,4.497.871.865,EPSG:2100,TRUE_OBJECT,,,TS_021,,,,
IMG_0028-TRK-00634,R01_INBOUND-TS-001,IMG_0028.mp4,R01_PASS_01,R01_INBOUND,634,traffic_signs,1092,36.4,6.119.997.256,RIGHT,12,0.536995711,4.116.328.315,4.497.872.472,EPSG:2100,TRUE_OBJECT,,,TS_014,,,,
IMG_0028-TRK-00636,R01_INBOUND-TS-001,IMG_0028.mp4,R01_PASS_01,R01_INBOUND,636,traffic_signs,1102,3.673.333.333,6.171.720.749,LEFT,17,0.675363863,4.116.331.827,4.497.872.852,EPSG:2100,TRUE_OBJECT,,,TS_022,,,,
IMG_0028-TRK-00652,R01_INBOUND-TS-001,IMG_0028.mp4,R01_PASS_01,R01_INBOUND,652,traffic_signs,1185,39.5,6.601.025.737,CENTER,47,0.677233623,4.116.360.972,4.497.876.004,EPSG:2100,TRUE_OBJECT,,,TS_021,,,,
IMG_0028-TRK-00661,R01_INBOUND-TS-001,IMG_0028.mp4,R01_PASS_01,R01_INBOUND,661,traffic_signs,1259,4.196.666.667,7.453.616.155,RIGHT,96,0.758756874,4.116.309.688,4.497.881.873,EPSG:2100,TRUE_OBJECT,,,TS_023,,,,
IMG_0028-TRK-00665,R01_INBOUND-TS-001,IMG_0028.mp4,R01_PASS_01,R01_INBOUND,665,traffic_signs,1159,3.863.333.333,6.466.544.656,RIGHT,6,0.590646128,4.116.351.842,4.497.875.017,EPSG:2100,TRUE_OBJECT,,,TS_021,,,,
IMG_0028-TRK-00672,R01_INBOUND-TS-001,IMG_0028.mp4,R01_PASS_01,R01_INBOUND,672,traffic_signs,1254,41.8,738.793.775,LEFT,82,0.706616314,411.631.448,4.497.881.424,EPSG:2100,TRUE_OBJECT,,,TS_022,,,,
IMG_0028-TRK-00675,R01_INBOUND-TS-001,IMG_0028.mp4,R01_PASS_01,R01_INBOUND,675,traffic_signs,1232,4.106.666.667,7.098.952.768,RIGHT,40,0.600531389,4.116.335.567,4.497.879.448,EPSG:2100,TRUE_OBJECT,,,TS_024,,,,
IMG_0028-TRK-00678,R01_INBOUND-TS-001,IMG_0028.mp4,R01_PASS_01,R01_INBOUND,678,traffic_signs,1314,43.8,8.176.078.611,RIGHT,100,0.753834004,4.116.256.971,4.497.886.813,EPSG:2100,TRUE_OBJECT,,,TS_008,,,,
IMG_0028-TRK-00686,R01_INBOUND-TS-001,IMG_0028.mp4,R01_PASS_01,R01_INBOUND,686,traffic_signs,1234,4.113.333.333,712.522.413,RIGHT,41,0.829171047,411.633.365,4.497.879.628,EPSG:2100,TRUE_OBJECT,,,TS_022,,,,
IMG_0028-TRK-00691,R01_INBOUND-TS-001,IMG_0028.mp4,R01_PASS_01,R01_INBOUND,691,traffic_signs,1269,42.3,7.584.972.966,RIGHT,35,0.607019311,4.116.300.103,4.497.882.771,EPSG:2100,TRUE_OBJECT,,,TS_025,,,,
IMG_0028-TRK-00693,R01_INBOUND-TS-001,IMG_0028.mp4,R01_PASS_01,R01_INBOUND,693,traffic_signs,1327,4.423.333.333,8.346.842.465,RIGHT,86,0.743665697,4.116.244.511,4.497.887.981,EPSG:2100,TRUE_OBJECT,,,TS_011,,,,
IMG_0028-TRK-00695,R01_INBOUND-TS-001,IMG_0028.mp4,R01_PASS_01,R01_INBOUND,695,traffic_signs,1269,42.3,7.584.972.966,RIGHT,25,0.778208537,4.116.300.103,4.497.882.771,EPSG:2100,TRUE_OBJECT,,,TS_026,,,,
IMG_0028-TRK-00704,R01_INBOUND-TS-001,IMG_0028.mp4,R01_PASS_01,R01_INBOUND,704,traffic_signs,1291,4.303.333.333,7.873.957.948,RIGHT,27,0.719563484,4.116.279.017,4.497.884.747,EPSG:2100,TRUE_OBJECT,,,TS_022,,,,
IMG_0028-TRK-00712,R01_INBOUND-TS-001,IMG_0028.mp4,R01_PASS_01,R01_INBOUND,712,traffic_signs,1339,4.463.333.333,8.504.470.637,RIGHT,65,0.851914301,4.116.233.009,4.497.889.059,EPSG:2100,TRUE_OBJECT,,,TS_009,,,,
IMG_0028-TRK-00713,R01_INBOUND-TS-001,IMG_0028.mp4,R01_PASS_01,R01_INBOUND,713,traffic_signs,1276,4.253.333.333,7.676.922.733,RIGHT,6,0.698464632,4.116.293.394,4497883.4,EPSG:2100,TRUE_OBJECT,,,TS_021,,,,
IMG_0028-TRK-00715,R01_INBOUND-TS-001,IMG_0028.mp4,R01_PASS_01,R01_INBOUND,715,traffic_signs,1274,4.246.666.667,7.650.651.371,RIGHT,3,0.347204328,4.116.295.311,4.497.883.221,EPSG:2100,TRUE_OBJECT,,,TS_011,,,,
IMG_0028-TRK-00719,R01_INBOUND-TS-001,IMG_0028.mp4,R01_PASS_01,R01_INBOUND,719,traffic_signs,1284,42.8,7.782.008.181,RIGHT,9,0.620281802,4.116.285.726,4.497.884.119,EPSG:2100,TRUE_OBJECT,,,TS_021,,,,
IMG_0028-TRK-00733,R01_INBOUND-TS-001,IMG_0028.mp4,R01_PASS_01,R01_INBOUND,733,traffic_signs,1358,4.526.666.667,8.707.875.945,RIGHT,31,0.508690951,4.116.218.536,4.497.889.608,EPSG:2100,TRUE_OBJECT,,,TS_012,,,,
IMG_0028-TRK-00737,R01_INBOUND-TS-001,IMG_0028.mp4,R01_PASS_01,R01_INBOUND,737,traffic_signs,1304,4.346.666.667,8.044.721.801,RIGHT,4,0.857909247,4.116.266.556,4.497.885.915,EPSG:2100,TRUE_OBJECT,,,TS_008,,,,
IMG_0028-TRK-00741,R01_INBOUND-TS-001,IMG_0028.mp4,R01_PASS_01,R01_INBOUND,741,traffic_signs,1331,4.436.666.667,8.399.385.189,RIGHT,17,0.58999996,4.116.240.677,4497888.34,EPSG:2100,TRUE_OBJECT,,,TS_010,,,,
IMG_0028-TRK-00743,R01_INBOUND-TS-001,IMG_0028.mp4,R01_PASS_01,R01_INBOUND,743,traffic_signs,1326,44.2,8.333.706.784,LEFT,80,0.718598882,411.624.547,4.497.887.891,EPSG:2100,TRUE_OBJECT,,,TS_027,,,,
IMG_0028-TRK-00792,R01_INBOUND-TS-001,IMG_0028.mp4,R01_PASS_01,R01_INBOUND,792,traffic_signs,1488,49.6,9.665.209.213,LEFT,40,0.78564794,4.116.154.667,4.497.882.477,EPSG:2100,TRUE_OBJECT,,,TS_028,,,,
IMG_0028-TRK-00797,R01_INBOUND-TS-001,IMG_0028.mp4,R01_PASS_01,R01_INBOUND,797,traffic_signs,2054,6.846.666.667,1.208.084.516,RIGHT,581,0.932300447,4.116.000.292,4.497.863.917,EPSG:2100,TRUE_OBJECT,,,TS_029,,,,
IMG_0028-TRK-00804,R01_INBOUND-TS-001,IMG_0028.mp4,R01_PASS_01,R01_INBOUND,804,traffic_signs,1506,50.2,979.776.305,LEFT,3,0.576100051,4.116.145.823,4.497.881.489,EPSG:2100,TRUE_OBJECT,,,TS_001,,,,
IMG_0028-TRK-00805,R01_INBOUND-TL-001,IMG_0028.mp4,R01_PASS_01,R01_INBOUND,805,traffic_lights,1576,5.253.333.333,1.031.325.019,RIGHT,143,0.771426644,4.116.111.432,4.497.877.649,EPSG:2100,TRUE_OBJECT,,,TL_005,,,,
IMG_0028-TRK-00808,R01_INBOUND-TL-001,IMG_0028.mp4,R01_PASS_01,R01_INBOUND,808,traffic_lights,1557,51.9,1.017.333.226,RIGHT,7,0.359288505,4.116.120.767,4.497.878.692,EPSG:2100,TRUE_OBJECT,,,TL_006,,,,
IMG_0028-TRK-00821,R01_INBOUND-TS-001,IMG_0028.mp4,R01_PASS_01,R01_INBOUND,821,traffic_signs,1691,5.636.666.667,1.085.819.375,RIGHT,154,0.673404607,4.116.075.076,4497873.59,EPSG:2100,TRUE_OBJECT,,,TS_001,,,,
IMG_0028-TRK-00830,R01_INBOUND-TL-001,IMG_0028.mp4,R01_PASS_01,R01_INBOUND,830,traffic_lights,2080,6.933.333.333,1.238.650.802,RIGHT,496,0.771692506,4.115.981.596,4.497.861.499,EPSG:2100,TRUE_OBJECT,,,TL_007,,,,
IMG_0028-TRK-00835,R01_INBOUND-TS-001,IMG_0028.mp4,R01_PASS_01,R01_INBOUND,835,traffic_signs,1558,5.193.333.333,1.018.069.636,RIGHT,6,0.533875172,4.116.120.276,4.497.878.637,EPSG:2100,TRUE_OBJECT,,,TS_029,,,,
IMG_0028-TRK-00840,R01_INBOUND-TS-001,IMG_0028.mp4,R01_PASS_01,R01_INBOUND,840,traffic_signs,1595,5.316.666.667,1.045.316.813,RIGHT,18,0.475078816,4.116.102.098,4.497.876.607,EPSG:2100,WRONG_CLASS,traffic_lights,,FALSE_TS,,,,
