observation_id;candidate_object_id;video;pass_id;route_id;track_id;class_name;representative_frame;representative_time_s;representative_chainage_m;screen_side;frames_seen;mean_confidence;point_x;point_y;crs;review_decision;corrected_class;false_positive_reason;manual_physical_object_id;review_notes;;;
IMG_0028-TRK-00153;R01_INBOUND-TS-001;IMG_0028.mp4;R01_PASS_01;R01_INBOUND;153;traffic_signs;380;12.66666667;22.64294236;RIGHT;3;0.432986786;411624.2088;4497843.94;EPSG:2100;WRONG_CLASS;;;FALSE_TS;;;;
IMG_0028-TRK-00159;R01_INBOUND-TS-001;IMG_0028.mp4;R01_PASS_01;R01_INBOUND;159;traffic_signs;633;21.1;37.45888951;RIGHT;247;0.817888026;411616.7141;4497855.04;EPSG:2100;TRUE_OBJECT;;;TS_002;;;;
IMG_0028-TRK-00176;R01_INBOUND-TS-001;IMG_0028.mp4;R01_PASS_01;R01_INBOUND;176;traffic_signs;495;16.5;29.49541176;RIGHT;84;0.763401758;411619.6854;4497849.087;EPSG:2100;TRUE_OBJECT;;;TS_003;;;;
IMG_0028-TRK-00177;R01_INBOUND-TL-001;IMG_0028.mp4;R01_PASS_01;R01_INBOUND;177;traffic_lights;472;15.73333333;28.12491788;RIGHT;65;0.682003134;411620.59;4497848.058;EPSG:2100;TRUE_OBJECT;;;TL_004;;;;
IMG_0028-TRK-00201;R01_INBOUND-TL-001;IMG_0028.mp4;R01_PASS_01;R01_INBOUND;201;traffic_lights;429;14.3;25.56269019;RIGHT;16;0.650057197;411622.2814;4497846.133;EPSG:2100;TRUE_OBJECT;;;FALSE_TL;;;;
IMG_0028-TRK-00215;R01_INBOUND-TL-001;IMG_0028.mp4;R01_PASS_01;R01_INBOUND;215;traffic_lights;444;14.8;26.45649055;RIGHT;5;0.494627994;411621.6914;4497846.805;EPSG:2100;TRUE_OBJECT;;;FALSE_TL;;;;
IMG_0028-TRK-00216;R01_INBOUND-TL-001;IMG_0028.mp4;R01_PASS_01;R01_INBOUND;216;traffic_lights;917;30.56666667;52.14836138;LEFT;391;0.666162696;411626.6865;4497865.826;EPSG:2100;TRUE_OBJECT;;;TL_005;;;;
IMG_0028-TRK-00229;R01_INBOUND-TL-001;IMG_0028.mp4;R01_PASS_01;R01_INBOUND;229;traffic_lights;457;15.23333333;27.23111752;RIGHT;4;0.457965963;411621.1801;4497847.387;EPSG:2100;TRUE_OBJECT;;;TL_004;;;;
IMG_0028-TRK-00247;R01_INBOUND-TL-001;IMG_0028.mp4;R01_PASS_01;R01_INBOUND;247;traffic_lights;517;17.23333333;30.80631895;CENTER;42;0.683456125;411618.82;4497850.072;EPSG:2100;TRUE_OBJECT;;;TL_003;;;;
IMG_0028-TRK-00258;R01_INBOUND-TS-001;IMG_0028.mp4;R01_PASS_01;R01_INBOUND;258;traffic_signs;533;17.76666667;31.759706;RIGHT;30;0.605651623;411618.1907;4497850.788;EPSG:2100;TRUE_OBJECT;;;TS_004;;;;
IMG_0028-TRK-00271;R01_INBOUND-TL-001;IMG_0028.mp4;R01_PASS_01;R01_INBOUND;271;traffic_lights;547;18.23333333;32.59391966;RIGHT;19;0.474931894;411617.64;4497851.415;EPSG:2100;TRUE_OBJECT;;;TL_006;;;;
IMG_0028-TRK-00285;R01_INBOUND-TS-001;IMG_0028.mp4;R01_PASS_01;R01_INBOUND;285;traffic_signs;559;18.63333333;33.30895995;RIGHT;3;0.639757355;411617.168;4497851.952;EPSG:2100;TRUE_OBJECT;;;TS_003;;;;
IMG_0028-TRK-00291;R01_INBOUND-TL-001;IMG_0028.mp4;R01_PASS_01;R01_INBOUND;291;traffic_lights;610;20.33333333;36.26924918;RIGHT;28;0.467852178;411615.9064;4497854.167;EPSG:2100;TRUE_OBJECT;;;TL_006;;;;
IMG_0028-TRK-00298;R01_INBOUND-TS-001;IMG_0028.mp4;R01_PASS_01;R01_INBOUND;298;traffic_signs;855;28.5;48.94150484;CENTER;307;0.838100451;411624.5094;4497863.472;EPSG:2100;TRUE_OBJECT;;;TS_004;;;;
IMG_0028-TRK-00317;R01_INBOUND-TL-001;IMG_0028.mp4;R01_PASS_01;R01_INBOUND;317;traffic_lights;771;25.7;44.59673147;RIGHT;88;0.554970101;411621.5598;4497860.281;EPSG:2100;TRUE_OBJECT;;;TL_006;;;;
IMG_0028-TRK-00330;R01_INBOUND-TL-001;IMG_0028.mp4;R01_PASS_01;R01_INBOUND;330;traffic_lights;800;26.66666667;46.09671275;RIGHT;65;0.473674371;411622.5781;4497861.383;EPSG:2100;TRUE_OBJECT;;;TL_007;;;;
IMG_0028-TRK-00350;R01_INBOUND-TL-001;IMG_0028.mp4;R01_PASS_01;R01_INBOUND;350;traffic_lights;955;31.83333333;54.11385409;CENTER;199;0.737655741;411628.0209;4497867.269;EPSG:2100;TRUE_OBJECT;;;TL_008;;;;
IMG_0028-TRK-00352;R01_INBOUND-LM-001;IMG_0028.mp4;R01_PASS_01;R01_INBOUND;352;auth_label;765;25.5;44.28639052;RIGHT;15;0.676999577;411621.3491;4497860.054;EPSG:2100;TRUE_OBJECT;;;LM_001;;;;
IMG_0028-TRK-00368;R01_INBOUND-TS-001;IMG_0028.mp4;R01_PASS_01;R01_INBOUND;368;traffic_signs;974;32.46666667;55.09660045;LEFT;182;0.857545442;411628.688;4497867.991;EPSG:2100;TRUE_OBJECT;;;TS_005;;;;
IMG_0028-TRK-00372;R01_INBOUND-TS-001;IMG_0028.mp4;R01_PASS_01;R01_INBOUND;372;traffic_signs;961;32.03333333;54.42419505;LEFT;163;0.881275393;411628.2315;4497867.497;EPSG:2100;TRUE_OBJECT;;;TS_006;;;;
IMG_0028-TRK-00373;R01_INBOUND-LM-001;IMG_0028.mp4;R01_PASS_01;R01_INBOUND;373;auth_label;854;28.46666667;48.88978135;RIGHT;35;0.585801578;411624.4743;4497863.434;EPSG:2100;TRUE_OBJECT;;;LM_001;;;;
IMG_0028-TRK-00376;R01_INBOUND-TS-001;IMG_0028.mp4;R01_PASS_01;R01_INBOUND;376;traffic_signs;831;27.7;47.70014102;RIGHT;29;0.502675873;411623.6667;4497862.56;EPSG:2100;TRUE_OBJECT;;;TS_007;;;;
IMG_0028-TRK-00392;R01_INBOUND-TL-001;IMG_0028.mp4;R01_PASS_01;R01_INBOUND;392;traffic_lights;864;28.8;49.40701627;RIGHT;5;0.384345633;411624.8255;4497863.813;EPSG:2100;TRUE_OBJECT;;;TL_006;;;;
IMG_0028-TRK-00396;R01_INBOUND-LM-001;IMG_0028.mp4;R01_PASS_01;R01_INBOUND;396;auth_label;853;28.43333333;48.83805786;RIGHT;20;0.513279946;411624.4392;4497863.396;EPSG:2100;TRUE_OBJECT;;;LM_001;;;;
IMG_0028-TRK-00426;R01_INBOUND-LM-001;IMG_0028.mp4;R01_PASS_01;R01_INBOUND;426;auth_label;1012;33.73333333;57.06209316;LEFT;82;0.547663045;411630.0224;4497869.434;EPSG:2100;TRUE_OBJECT;;;LM_001;;;;
IMG_0028-TRK-00435;R01_INBOUND-TS-001;IMG_0028.mp4;R01_PASS_01;R01_INBOUND;435;traffic_signs;1033;34.43333333;58.14828651;LEFT;145;0.802231857;411630.7598;4497870.232;EPSG:2100;TRUE_OBJECT;;;TS_008;;;;
IMG_0028-TRK-00441;R01_INBOUND-TS-001;IMG_0028.mp4;R01_PASS_01;R01_INBOUND;441;traffic_signs;950;31.66666667;53.85523663;RIGHT;41;0.713728248;411627.8453;4497867.079;EPSG:2100;TRUE_OBJECT;;;TS_009;;;;
IMG_0028-TRK-00445;R01_INBOUND-TS-001;IMG_0028.mp4;R01_PASS_01;R01_INBOUND;445;traffic_signs;938;31.26666667;53.23455472;LEFT;18;0.696576274;411627.4239;4497866.624;EPSG:2100;TRUE_OBJECT;;;TS_004;;;;
IMG_0028-TRK-00447;R01_INBOUND-TS-001;IMG_0028.mp4;R01_PASS_01;R01_INBOUND;447;traffic_signs;1023;34.1;57.63105158;LEFT;91;0.697291079;411630.4086;4497869.852;EPSG:2100;TRUE_OBJECT;;;TS_012;;;;
IMG_0028-TRK-00455;R01_INBOUND-TS-001;IMG_0028.mp4;R01_PASS_01;R01_INBOUND;455;traffic_signs;939;31.3;53.28627821;RIGHT;5;0.627099586;411627.459;4497866.662;EPSG:2100;TRUE_OBJECT;;;TS_009;;;;
IMG_0028-TRK-00457;R01_INBOUND-TS-001;IMG_0028.mp4;R01_PASS_01;R01_INBOUND;457;traffic_signs;1062;35.4;59.64826779;LEFT;111;0.785540403;411631.7781;4497871.333;EPSG:2100;TRUE_OBJECT;;;TS_013;;;;
IMG_0028-TRK-00472;R01_INBOUND-TS-001;IMG_0028.mp4;R01_PASS_01;R01_INBOUND;472;traffic_signs;1009;33.63333333;56.90692269;CENTER;62;0.730085854;411629.917;4497869.32;EPSG:2100;TRUE_OBJECT;;;TS_009;;;;
IMG_0028-TRK-00475;R01_INBOUND-TS-001;IMG_0028.mp4;R01_PASS_01;R01_INBOUND;475;traffic_signs;950;31.66666667;53.85523663;RIGHT;43;0.61101187;411627.8453;4497867.079;EPSG:2100;TRUE_OBJECT;;;TS_014;;;;
IMG_0028-TRK-00476;R01_INBOUND-TS-001;IMG_0028.mp4;R01_PASS_01;R01_INBOUND;476;traffic_signs;954;31.8;54.0621306;RIGHT;4;0.525849134;411627.9857;4497867.231;EPSG:2100;TRUE_OBJECT;;;TS_014;;;;
IMG_0028-TRK-00484;R01_INBOUND-TS-001;IMG_0028.mp4;R01_PASS_01;R01_INBOUND;484;traffic_signs;965;32.16666667;54.63108902;RIGHT;37;0.645769474;411628.372;4497867.649;EPSG:2100;TRUE_OBJECT;;;TS_015;;;;
IMG_0028-TRK-00490;R01_INBOUND-TS-001;IMG_0028.mp4;R01_PASS_01;R01_INBOUND;490;traffic_signs;963;32.1;54.52764203;RIGHT;58;0.61971589;411628.3018;4497867.573;EPSG:2100;TRUE_OBJECT;;;TS_014;;;;
IMG_0028-TRK-00491;R01_INBOUND-LM-001;IMG_0028.mp4;R01_PASS_01;R01_INBOUND;491;auth_label;968;32.26666667;54.78625949;RIGHT;8;0.400041912;411628.4773;4497867.763;EPSG:2100;TRUE_OBJECT;;;LM_001;;;;
IMG_0028-TRK-00500;R01_INBOUND-TS-001;IMG_0028.mp4;R01_PASS_01;R01_INBOUND;500;traffic_signs;969;32.3;54.83798299;RIGHT;12;0.775395523;411628.5125;4497867.801;EPSG:2100;TRUE_OBJECT;;;TS_016;;;;
IMG_0028-TRK-00505;R01_INBOUND-TS-001;IMG_0028.mp4;R01_PASS_01;R01_INBOUND;505;traffic_signs;993;33.1;56.07934681;RIGHT;38;0.550599619;411629.3552;4497868.712;EPSG:2100;TRUE_OBJECT;;;TS_016;;;;
IMG_0028-TRK-00511;R01_INBOUND-TS-001;IMG_0028.mp4;R01_PASS_01;R01_INBOUND;511;traffic_signs;1131;37.7;63.21718877;LEFT;136;0.662522398;411634.201;4497873.953;EPSG:2100;TRUE_OBJECT;;;TS_016;;;;
IMG_0028-TRK-00522;R01_INBOUND-TS-001;IMG_0028.mp4;R01_PASS_01;R01_INBOUND;522;traffic_signs;994;33.13333333;56.1310703;RIGHT;13;0.54472896;411629.3903;4497868.75;EPSG:2100;TRUE_OBJECT;;;TS_016;;;;
IMG_0028-TRK-00525;R01_INBOUND-TS-001;IMG_0028.mp4;R01_PASS_01;R01_INBOUND;525;traffic_signs;1033;34.43333333;58.14828651;RIGHT;61;0.707264822;411630.7598;4497870.232;EPSG:2100;TRUE_OBJECT;;;TS_014;;;;
IMG_0028-TRK-00528;R01_INBOUND-TS-001;IMG_0028.mp4;R01_PASS_01;R01_INBOUND;528;traffic_signs;992;33.06666667;56.02762331;RIGHT;6;0.642952318;411629.3201;4497868.674;EPSG:2100;TRUE_OBJECT;;;TS_009;;;;
IMG_0028-TRK-00535;R01_INBOUND-TS-001;IMG_0028.mp4;R01_PASS_01;R01_INBOUND;535;traffic_signs;1154;38.46666667;64.4068291;RIGHT;158;0.748536157;411635.0086;4497874.827;EPSG:2100;TRUE_OBJECT;;;TS_018;;;;
IMG_0028-TRK-00540;R01_INBOUND-TS-001;IMG_0028.mp4;R01_PASS_01;R01_INBOUND;540;traffic_signs;1001;33.36666667;56.49313475;RIGHT;3;0.446713656;411629.6361;4497869.016;EPSG:2100;TRUE_OBJECT;;;TS_015;;;;
IMG_0028-TRK-00542;R01_INBOUND-TS-001;IMG_0028.mp4;R01_PASS_01;R01_INBOUND;542;traffic_signs;1008;33.6;56.85519919;RIGHT;46;0.58288335;411629.8819;4497869.282;EPSG:2100;TRUE_OBJECT;;;TS_009;;;;
IMG_0028-TRK-00565;R01_INBOUND-TS-001;IMG_0028.mp4;R01_PASS_01;R01_INBOUND;565;traffic_signs;1030;34.33333333;57.99311603;RIGHT;22;0.82658147;411630.6544;4497870.118;EPSG:2100;TRUE_OBJECT;;;TS_013;;;;
IMG_0028-TRK-00589;R01_INBOUND-TS-001;IMG_0028.mp4;R01_PASS_01;R01_INBOUND;589;traffic_signs;1042;34.73333333;58.61379794;RIGHT;3;0.550258338;411631.0758;4497870.573;EPSG:2100;TRUE_OBJECT;;;TS_012;;;;
IMG_0028-TRK-00592;R01_INBOUND-TS-001;IMG_0028.mp4;R01_PASS_01;R01_INBOUND;592;traffic_signs;1052;35.06666667;59.13103286;RIGHT;5;0.710608649;411631.427;4497870.953;EPSG:2100;TRUE_OBJECT;;;TS_013;;;;
IMG_0028-TRK-00597;R01_INBOUND-TS-001;IMG_0028.mp4;R01_PASS_01;R01_INBOUND;597;traffic_signs;1083;36.1;60.73446113;LEFT;10;0.709227771;411632.5155;4497872.13;EPSG:2100;TRUE_OBJECT;;;TS_011;;;;
IMG_0028-TRK-00601;R01_INBOUND-TS-001;IMG_0028.mp4;R01_PASS_01;R01_INBOUND;601;traffic_signs;1099;36.63333333;61.56203701;LEFT;40;0.693549863;411633.0773;4497872.738;EPSG:2100;TRUE_OBJECT;;;TS_013;;;;
IMG_0028-TRK-00604;R01_INBOUND-TS-001;IMG_0028.mp4;R01_PASS_01;R01_INBOUND;604;traffic_signs;1090;36.33333333;61.09652558;RIGHT;27;0.635255139;411632.7613;4497872.396;EPSG:2100;TRUE_OBJECT;;;TS_019;;;;
IMG_0028-TRK-00614;R01_INBOUND-TS-001;IMG_0028.mp4;R01_PASS_01;R01_INBOUND;614;traffic_signs;1075;35.83333333;60.32067319;RIGHT;10;0.677655622;411632.2346;4497871.827;EPSG:2100;TRUE_OBJECT;;;TS_020;;;;
IMG_0028-TRK-00621;R01_INBOUND-TS-001;IMG_0028.mp4;R01_PASS_01;R01_INBOUND;621;traffic_signs;1084;36.13333333;60.78618462;LEFT;12;0.6429404;411632.5506;4497872.168;EPSG:2100;TRUE_OBJECT;;;TS_008;;;;
IMG_0028-TRK-00625;R01_INBOUND-TS-001;IMG_0028.mp4;R01_PASS_01;R01_INBOUND;625;traffic_signs;1277;42.56666667;76.90058414;RIGHT;205;0.8845388;411629.2435;4497883.49;EPSG:2100;TRUE_OBJECT;;;TS_016;;;;
IMG_0028-TRK-00628;R01_INBOUND-TS-001;IMG_0028.mp4;R01_PASS_01;R01_INBOUND;628;traffic_signs;1076;35.86666667;60.37239668;RIGHT;5;0.551229244;411632.2697;4497871.865;EPSG:2100;TRUE_OBJECT;;;TS_021;;;;
IMG_0028-TRK-00634;R01_INBOUND-TS-001;IMG_0028.mp4;R01_PASS_01;R01_INBOUND;634;traffic_signs;1092;36.4;61.19997256;RIGHT;12;0.536995711;411632.8315;4497872.472;EPSG:2100;TRUE_OBJECT;;;TS_014;;;;
IMG_0028-TRK-00636;R01_INBOUND-TS-001;IMG_0028.mp4;R01_PASS_01;R01_INBOUND;636;traffic_signs;1102;36.73333333;61.71720749;LEFT;17;0.675363863;411633.1827;4497872.852;EPSG:2100;TRUE_OBJECT;;;TS_022;;;;
IMG_0028-TRK-00652;R01_INBOUND-TS-001;IMG_0028.mp4;R01_PASS_01;R01_INBOUND;652;traffic_signs;1185;39.5;66.01025737;CENTER;47;0.677233623;411636.0972;4497876.004;EPSG:2100;TRUE_OBJECT;;;TS_021;;;;
IMG_0028-TRK-00661;R01_INBOUND-TS-001;IMG_0028.mp4;R01_PASS_01;R01_INBOUND;661;traffic_signs;1259;41.96666667;74.53616155;RIGHT;96;0.758756874;411630.9688;4497881.873;EPSG:2100;TRUE_OBJECT;;;TS_023;;;;
IMG_0028-TRK-00665;R01_INBOUND-TS-001;IMG_0028.mp4;R01_PASS_01;R01_INBOUND;665;traffic_signs;1159;38.63333333;64.66544656;RIGHT;6;0.590646128;411635.1842;4497875.017;EPSG:2100;TRUE_OBJECT;;;TS_021;;;;
IMG_0028-TRK-00672;R01_INBOUND-TS-001;IMG_0028.mp4;R01_PASS_01;R01_INBOUND;672;traffic_signs;1254;41.8;73.8793775;LEFT;82;0.706616314;411631.448;4497881.424;EPSG:2100;TRUE_OBJECT;;;TS_022;;;;
IMG_0028-TRK-00675;R01_INBOUND-TS-001;IMG_0028.mp4;R01_PASS_01;R01_INBOUND;675;traffic_signs;1232;41.06666667;70.98952768;RIGHT;40;0.600531389;411633.5567;4497879.448;EPSG:2100;TRUE_OBJECT;;;TS_024;;;;
IMG_0028-TRK-00678;R01_INBOUND-TS-001;IMG_0028.mp4;R01_PASS_01;R01_INBOUND;678;traffic_signs;1314;43.8;81.76078611;RIGHT;100;0.753834004;411625.6971;4497886.813;EPSG:2100;TRUE_OBJECT;;;TS_008;;;;
IMG_0028-TRK-00686;R01_INBOUND-TS-001;IMG_0028.mp4;R01_PASS_01;R01_INBOUND;686;traffic_signs;1234;41.13333333;71.2522413;RIGHT;41;0.829171047;411633.365;4497879.628;EPSG:2100;TRUE_OBJECT;;;TS_022;;;;
IMG_0028-TRK-00691;R01_INBOUND-TS-001;IMG_0028.mp4;R01_PASS_01;R01_INBOUND;691;traffic_signs;1269;42.3;75.84972966;RIGHT;35;0.607019311;411630.0103;4497882.771;EPSG:2100;TRUE_OBJECT;;;TS_025;;;;
IMG_0028-TRK-00693;R01_INBOUND-TS-001;IMG_0028.mp4;R01_PASS_01;R01_INBOUND;693;traffic_signs;1327;44.23333333;83.46842465;RIGHT;86;0.743665697;411624.4511;4497887.981;EPSG:2100;TRUE_OBJECT;;;TS_011;;;;
IMG_0028-TRK-00695;R01_INBOUND-TS-001;IMG_0028.mp4;R01_PASS_01;R01_INBOUND;695;traffic_signs;1269;42.3;75.84972966;RIGHT;25;0.778208537;411630.0103;4497882.771;EPSG:2100;TRUE_OBJECT;;;TS_026;;;;
IMG_0028-TRK-00704;R01_INBOUND-TS-001;IMG_0028.mp4;R01_PASS_01;R01_INBOUND;704;traffic_signs;1291;43.03333333;78.73957948;RIGHT;27;0.719563484;411627.9017;4497884.747;EPSG:2100;TRUE_OBJECT;;;TS_022;;;;
IMG_0028-TRK-00712;R01_INBOUND-TS-001;IMG_0028.mp4;R01_PASS_01;R01_INBOUND;712;traffic_signs;1339;44.63333333;85.04470637;RIGHT;65;0.851914301;411623.3009;4497889.059;EPSG:2100;TRUE_OBJECT;;;TS_009;;;;
IMG_0028-TRK-00713;R01_INBOUND-TS-001;IMG_0028.mp4;R01_PASS_01;R01_INBOUND;713;traffic_signs;1276;42.53333333;76.76922733;RIGHT;6;0.698464632;411629.3394;4497883.4;EPSG:2100;TRUE_OBJECT;;;TS_021;;;;
IMG_0028-TRK-00715;R01_INBOUND-TS-001;IMG_0028.mp4;R01_PASS_01;R01_INBOUND;715;traffic_signs;1274;42.46666667;76.50651371;RIGHT;3;0.347204328;411629.5311;4497883.221;EPSG:2100;TRUE_OBJECT;;;TS_011;;;;
IMG_0028-TRK-00719;R01_INBOUND-TS-001;IMG_0028.mp4;R01_PASS_01;R01_INBOUND;719;traffic_signs;1284;42.8;77.82008181;RIGHT;9;0.620281802;411628.5726;4497884.119;EPSG:2100;TRUE_OBJECT;;;TS_021;;;;
IMG_0028-TRK-00733;R01_INBOUND-TS-001;IMG_0028.mp4;R01_PASS_01;R01_INBOUND;733;traffic_signs;1358;45.26666667;87.07875945;RIGHT;31;0.508690951;411621.8536;4497889.608;EPSG:2100;TRUE_OBJECT;;;TS_012;;;;
IMG_0028-TRK-00737;R01_INBOUND-TS-001;IMG_0028.mp4;R01_PASS_01;R01_INBOUND;737;traffic_signs;1304;43.46666667;80.44721801;RIGHT;4;0.857909247;411626.6556;4497885.915;EPSG:2100;TRUE_OBJECT;;;TS_008;;;;
IMG_0028-TRK-00741;R01_INBOUND-TS-001;IMG_0028.mp4;R01_PASS_01;R01_INBOUND;741;traffic_signs;1331;44.36666667;83.99385189;RIGHT;17;0.58999996;411624.0677;4497888.34;EPSG:2100;TRUE_OBJECT;;;TS_010;;;;
IMG_0028-TRK-00743;R01_INBOUND-TS-001;IMG_0028.mp4;R01_PASS_01;R01_INBOUND;743;traffic_signs;1326;44.2;83.33706784;LEFT;80;0.718598882;411624.547;4497887.891;EPSG:2100;TRUE_OBJECT;;;TS_027;;;;
IMG_0028-TRK-00792;R01_INBOUND-TS-001;IMG_0028.mp4;R01_PASS_01;R01_INBOUND;792;traffic_signs;1488;49.6;96.65209213;LEFT;40;0.78564794;411615.4667;4497882.477;EPSG:2100;TRUE_OBJECT;;;TS_028;;;;
IMG_0028-TRK-00797;R01_INBOUND-TS-001;IMG_0028.mp4;R01_PASS_01;R01_INBOUND;797;traffic_signs;2054;68.46666667;120.8084516;RIGHT;581;0.932300447;411600.0292;4497863.917;EPSG:2100;TRUE_OBJECT;;;TS_029;;;;
IMG_0028-TRK-00804;R01_INBOUND-TS-001;IMG_0028.mp4;R01_PASS_01;R01_INBOUND;804;traffic_signs;1506;50.2;97.9776305;LEFT;3;0.576100051;411614.5823;4497881.489;EPSG:2100;TRUE_OBJECT;;;TS_001;;;;
IMG_0028-TRK-00805;R01_INBOUND-TL-001;IMG_0028.mp4;R01_PASS_01;R01_INBOUND;805;traffic_lights;1576;52.53333333;103.1325019;RIGHT;143;0.771426644;411611.1432;4497877.649;EPSG:2100;TRUE_OBJECT;;;TL_005;;;;
IMG_0028-TRK-00808;R01_INBOUND-TL-001;IMG_0028.mp4;R01_PASS_01;R01_INBOUND;808;traffic_lights;1557;51.9;101.7333226;RIGHT;7;0.359288505;411612.0767;4497878.692;EPSG:2100;TRUE_OBJECT;;;TL_006;;;;
IMG_0028-TRK-00821;R01_INBOUND-TS-001;IMG_0028.mp4;R01_PASS_01;R01_INBOUND;821;traffic_signs;1691;56.36666667;108.5819375;RIGHT;154;0.673404607;411607.5076;4497873.59;EPSG:2100;TRUE_OBJECT;;;TS_001;;;;
IMG_0028-TRK-00830;R01_INBOUND-TL-001;IMG_0028.mp4;R01_PASS_01;R01_INBOUND;830;traffic_lights;2080;69.33333333;123.8650802;RIGHT;496;0.771692506;411598.1596;4497861.499;EPSG:2100;TRUE_OBJECT;;;TL_007;;;;
IMG_0028-TRK-00835;R01_INBOUND-TS-001;IMG_0028.mp4;R01_PASS_01;R01_INBOUND;835;traffic_signs;1558;51.93333333;101.8069636;RIGHT;6;0.533875172;411612.0276;4497878.637;EPSG:2100;TRUE_OBJECT;;;TS_029;;;;
IMG_0028-TRK-00840;R01_INBOUND-TS-001;IMG_0028.mp4;R01_PASS_01;R01_INBOUND;840;traffic_signs;1595;53.16666667;104.5316813;RIGHT;18;0.475078816;411610.2098;4497876.607;EPSG:2100;WRONG_CLASS;traffic_lights;;FALSE_TS;;;;
IMG_0028-TRK-00842;R01_INBOUND-TS-001;IMG_0028.mp4;R01_PASS_01;R01_INBOUND;842;traffic_signs;1563;52.1;102.1751687;RIGHT;4;0.471511975;411611.7819;4497878.362;EPSG:2100;TRUE_OBJECT;;;TS_029;;;;
IMG_0028-TRK-00845;R01_INBOUND-TS-001;IMG_0028.mp4;R01_PASS_01;R01_INBOUND;845;traffic_signs;1784;59.46666667;108.5819375;RIGHT;323;0.61846735;411607.5076;4497873.59;EPSG:2100;WRONG_CLASS;traffic_lights;;FALSE_TS;;;;
IMG_0028-TRK-00847;R01_INBOUND-TS-001;IMG_0028.mp4;R01_PASS_01;R01_INBOUND;847;traffic_signs;1622;54.06666667;106.5199889;RIGHT;43;0.611177936;411608.8833;4497875.126;EPSG:2100;TRUE_OBJECT;;;TS_031;;;;
IMG_0028-TRK-00851;R01_INBOUND-TL-001;IMG_0028.mp4;R01_PASS_01;R01_INBOUND;851;traffic_lights;1619;53.96666667;106.2990658;RIGHT;321;0.410983281;411609.0307;4497875.29;EPSG:2100;TRUE_OBJECT;;;TL_003;;;;
IMG_0028-TRK-00860;R01_INBOUND-TS-001;IMG_0028.mp4;R01_PASS_01;R01_INBOUND;860;traffic_signs;1617;53.9;106.1517838;CENTER;52;0.601203562;411609.1289;4497875.4;EPSG:2100;TRUE_OBJECT;;;TS_032;;;;
